article,summ_id, human_score, metric_score
005753,0,0.20,0.1106
005753,1,0.60,0.2904
005108,0,0.40,-0.0411
005108,1,0.60,0.1522
006588,0,-1.00,0.2634
006588,1,-0.50,0.1455
006588,2,0.00,0.1455
006588,3,0.00,0.2629
006588,5,1.00,0.1331
002192,0,-0.20,0.2725
002192,2,0.00,0.1230
002192,3,0.50,0.4123
002192,4,1.00,0.3387
008283,0,-0.60,0.0710
008283,1,-0.50,0.3466
008283,2,0.50,0.3190
008283,4,0.50,0.2914
010549,0,-1.00,0.0220
010549,1,-0.50,-0.0489
010549,2,-0.50,0.1089
010549,4,0.50,-0.0552
010930,0,0.00,0.3097
010930,2,0.50,0.2668
010930,3,0.50,0.1859
010930,4,1.00,0.1927
003953,0,-0.50,-0.0793
003953,1,-0.50,0.1197
003953,2,0.00,0.2118
003953,3,0.20,0.0841
010278,0,-0.50,-0.0672
010278,2,0.00,0.0221
010278,3,0.00,0.1399
010278,4,0.50,0.0993
002828,1,0.40,0.1237
002828,2,0.50,0.1933
002828,3,0.50,0.0844
002828,4,1.00,0.2881
003194,0,-0.50,0.0995
003194,1,0.00,0.2430
003194,2,0.00,0.1815
003194,3,0.40,0.1258
006727,0,0.00,0.0697
006727,1,0.00,0.1740
006727,3,0.50,0.2433
006727,4,1.00,0.0579
002263,0,-1.00,-0.1061
002263,1,0.00,0.0181
002263,2,0.50,0.0878
002263,3,0.50,0.0883
008050,0,0.00,0.0102
008050,1,0.00,-0.0788
008050,2,0.00,-0.0036
008050,4,0.50,0.0863
002836,0,-1.00,-0.0476
002836,1,-0.50,0.1954
002836,2,-0.20,0.1489
002836,4,1.00,0.1592
008116,0,-0.60,0.0718
008116,1,0.00,0.2000
008116,2,0.00,0.0130
008116,3,0.00,0.0325
008107,1,0.00,0.0167
008107,2,0.00,0.1528
008107,3,1.00,0.0297
008107,4,1.00,0.0748
010929,0,0.00,0.0329
010929,1,0.20,0.2076
010929,3,0.50,0.2862
010929,4,1.00,0.1696
009784,1,0.00,0.3437
009784,2,0.50,0.1133
009784,3,0.50,0.4806
003457,0,-0.50,0.0752
003457,1,-0.20,0.2626
003457,2,0.50,0.1777
003457,3,0.50,0.1585
002199,0,0.00,0.3411
002199,1,0.40,0.4288
002199,2,0.50,0.2856
002199,3,0.50,0.1958
002501,1,0.50,0.2367
002501,2,0.50,0.2260
002501,3,0.80,0.1255
002501,4,1.00,0.2554
004856,0,0.00,-0.0889
004856,1,0.20,0.0577
004856,2,0.50,0.1191
004856,3,0.50,-0.0337
000448,0,0.00,0.0828
000448,1,0.00,-0.0629
000448,2,0.50,-0.1151
000448,4,1.00,0.0038
005212,0,0.00,0.0165
005212,1,0.50,0.0323
005212,2,0.50,0.0862
005212,3,1.00,0.1734
006934,0,0.00,0.2022
006934,1,0.00,0.0906
006934,2,0.50,0.1423
006934,4,0.50,0.1058
001038,0,-0.50,0.3111
001038,1,0.00,0.2345
001038,2,0.00,0.0020
001038,3,0.50,0.2196
004564,0,-1.00,0.1646
004564,1,-0.50,0.1292
004564,2,0.00,0.0134
004564,3,0.50,0.3078
008123,0,-0.50,0.2761
008123,1,-0.50,0.1094
008123,2,0.50,0.2217
008123,3,0.50,0.4170
009032,0,-0.50,0.0530
009032,1,0.00,0.3352
009032,2,0.50,0.2286
009032,3,0.50,0.1191
006971,0,0.00,0.0867
006971,1,0.00,0.1736
