article,summ_id, human_score, metric_score
005753,0,0.20,0.3486
005753,1,0.60,0.4906
005108,0,0.40,0.2418
005108,1,0.60,0.3579
006588,0,-1.00,0.4314
006588,1,-0.50,0.3214
006588,2,0.00,0.3214
006588,3,0.00,0.3297
006588,5,1.00,0.1882
002192,0,-0.20,0.5419
002192,2,0.00,0.4444
002192,3,0.50,0.5865
002192,4,1.00,0.5621
008283,0,-0.60,0.3761
008283,1,-0.50,0.5466
008283,2,0.50,0.5443
008283,4,0.50,0.5170
010549,0,-1.00,0.2595
010549,1,-0.50,0.2936
010549,2,-0.50,0.3407
010549,4,0.50,0.2564
010930,0,0.00,0.5250
010930,2,0.50,0.4252
010930,3,0.50,0.4000
010930,4,1.00,0.4545
003953,0,-0.50,0.2439
003953,1,-0.50,0.3571
003953,2,0.00,0.4034
003953,3,0.20,0.3551
010278,0,-0.50,0.2000
010278,2,0.00,0.1728
010278,3,0.00,0.2830
010278,4,0.50,0.2198
002828,1,0.40,0.3556
002828,2,0.50,0.5227
002828,3,0.50,0.4103
002828,4,1.00,0.5088
003194,0,-0.50,0.3659
003194,1,0.00,0.5128
003194,2,0.00,0.4553
003194,3,0.40,0.4752
006727,0,0.00,0.3511
006727,1,0.00,0.4603
006727,3,0.50,0.5660
006727,4,1.00,0.3419
002263,0,-1.00,0.1081
002263,1,0.00,0.1944
002263,2,0.50,0.3654
002263,3,0.50,0.3455
008050,0,0.00,0.3750
008050,1,0.00,0.2936
008050,2,0.00,0.3262
008050,4,0.50,0.4000
002836,0,-1.00,0.2989
002836,1,-0.50,0.3262
002836,2,-0.20,0.3520
002836,4,1.00,0.3622
008116,0,-0.60,0.3185
008116,1,0.00,0.4654
008116,2,0.00,0.2985
008116,3,0.00,0.2857
008107,1,0.00,0.2264
008107,2,0.00,0.3566
008107,3,1.00,0.2796
008107,4,1.00,0.3048
010929,0,0.00,0.3043
010929,1,0.20,0.4773
010929,3,0.50,0.5854
010929,4,1.00,0.4294
009784,1,0.00,0.5591
009784,2,0.50,0.3670
009784,3,0.50,0.6885
003457,0,-0.50,0.5128
003457,1,-0.20,0.5957
003457,2,0.50,0.5758
003457,3,0.50,0.4531
002199,0,0.00,0.3662
002199,1,0.40,0.5714
002199,2,0.50,0.4272
002199,3,0.50,0.4118
002501,1,0.50,0.4270
002501,2,0.50,0.4040
002501,3,0.80,0.2979
002501,4,1.00,0.4000
004856,0,0.00,0.1985
004856,1,0.20,0.2722
004856,2,0.50,0.3390
004856,3,0.50,0.2083
000448,0,0.00,0.2889
000448,1,0.00,0.2353
000448,2,0.50,0.2059
000448,4,1.00,0.2973
005212,0,0.00,0.3434
005212,1,0.50,0.3826
005212,2,0.50,0.3373
005212,3,1.00,0.4615
006934,0,0.00,0.5051
006934,1,0.00,0.4533
006934,2,0.50,0.4127
006934,4,0.50,0.3299
001038,0,-0.50,0.5128
001038,1,0.00,0.4935
001038,2,0.00,0.2985
001038,3,0.50,0.3750
004564,0,-1.00,0.3729
004564,1,-0.50,0.3750
004564,2,0.00,0.2651
004564,3,0.50,0.5169
008123,0,-0.50,0.4494
008123,1,-0.50,0.3654
008123,2,0.50,0.3667
008123,3,0.50,0.5841
009032,0,-0.50,0.4156
009032,1,0.00,0.4909
009032,2,0.50,0.3750
009032,3,0.50,0.3810
006971,0,0.00,0.4673
006971,1,0.00,0.4667
006971,2,0.50,0.4954
006971,4,1.00,0.4381
011053,1,0.00,0.4029
011053,2,0.00,0.3652
011053,3,0.00,0.3441
011053,4,0.50,0.3889
002407,0,0.00,0.2241
002407,1,0.50,0.3951
002407,3,0.50,0.1983
002407,4,0.50,0.2121
003812,0,-1.00,0.2247
003812,1,0.50,0.4000
003812,2,0.50,0.4103
003812,4,1.00,0.2703
008310,0,-1.00,0.2703
008310,1,0.00,0.3750
008310,2,0.50,0.3556
008310,3,0.50,0.3750
000618,0,-1.00,0.2466
000618,1,-0.50,0.1818
000618,3,0.00,0.1412
000618,4,1.00,0.2222
008249,0,0.00,0.4030
008249,1,0.00,0.4386
008249,2,0.00,0.5895
008249,3,1.00,0.3023
008331,0,0.00,0.4733
008331,1,0.00,0.1404
008331,2,0.50,0.4638
008331,3,1.00,0.3729
001620,0,0.00,0.2797
001620,1,0.50,0.4971
001620,3,0.50,0.5200
001620,4,0.50,0.5311
006665,0,0.00,0.2883
006665,1,0.00,0.3178
006665,3,0.50,0.4308
006665,4,1.00,0.4138
010853,0,-0.50,0.2677
010853,2,0.00,0.3571
010853,3,0.50,0.3433
010853,4,1.00,0.3333
002915,0,-0.50,0.3284
002915,1,-0.50,0.3889
002915,2,0.00,0.3684
002915,3,1.00,0.3902
002983,0,-0.50,0.4724
002983,1,0.00,0.4918
002983,2,0.00,0.4113
002983,3,0.50,0.4421
004313,0,-1.00,0.3409
004313,1,0.00,0.4464
004313,3,0.50,0.4045
004313,4,0.50,0.4848
004522,1,0.50,0.4884
004522,2,0.50,0.4810
004522,3,1.00,0.5225
004522,4,1.00,0.5161
005880,0,-0.50,0.6216
005880,1,0.00,0.6774
005880,2,0.00,0.3910
005880,4,0.50,0.4961
004599,0,-0.50,0.4912
004599,1,-0.50,0.4645
004599,2,0.00,0.3622
004599,3,0.00,0.1774
010557,0,-1.00,0.2569
010557,1,-0.50,0.2957
010557,2,0.00,0.4158
010557,3,0.50,0.3929
006126,0,-0.50,0.2240
006126,1,0.00,0.3796
006126,2,0.00,0.3265
006126,4,0.00,0.3465
011141,0,-1.00,0.3200
011141,1,0.00,0.3485
011141,3,0.50,0.5111
011141,4,0.50,0.2192
002019,0,0.00,0.4660
002019,1,0.00,0.1364
002019,2,0.50,0.2991
002019,4,1.00,0.2828
000328,0,-1.00,0.2151
000328,1,0.00,0.3469
000328,2,0.50,0.5287
000328,4,1.00,0.4660
009266,0,-1.00,0.3038
009266,1,-0.50,0.4396
009266,2,0.00,0.4250
009266,3,0.00,0.4270
003307,0,0.00,0.2276
003307,1,0.00,0.3852
003307,2,0.50,0.3226
003307,4,1.00,0.2927
000293,0,-1.00,0.1818
000293,1,-0.50,0.1875
000293,3,0.50,0.3250
000293,4,1.00,0.2090
006120,0,0.00,0.1481
006120,1,0.00,0.2430
006120,3,1.00,0.2832
006120,4,1.00,0.2321
004895,0,0.00,0.4000
004895,1,0.00,0.3571
004895,2,0.50,0.1786
004895,4,1.00,0.2833
005218,0,0.00,0.2759
005218,2,0.50,0.5649
005218,3,1.00,0.5672
005218,4,1.00,0.2222
007975,0,-0.50,0.4478
007975,1,0.50,0.2697
